pkg_name,app_name,delete_account_url,manage_data_url
com.hyperbeard.pocketlove,Pocket Love,hyperbeard.com/your-privacy-choices/,hyperbeard.com/your-privacy-choices/
com.icegame.fruitlink,Fruit Splash,,ngames.pw/fruitsplash-datadeletion.html
com.instagram.barcelona,Threads,help.instagram.com/313703828012423/?helpref=uf_share,help.instagram.com/179980294969821/?helpref=hc_fnav
com.jakpok.casesimulator,Case Opener - skins simulator,efezgames.com/privacy.html,
com.jeyluta.timestampcamerafree,Timestamp Camera,Not found,Not found
com.kayenworks.mcpeaddons,Addons for Minecraft,kayenworks.com/mcpeaddons/delete-account,
com.kongregate.mobile.adventurecommunist.google,AdVenture Communist,screenzilla.helpshift.com/hc/en/6-adventure-communist/faq/496-request-to-delete-account-and-associated-data/,screenzilla.helpshift.com/hc/en/6-adventure-communist/faq/495-request-to-delete-user-data/
com.ksrgland.goat,King's Throne: Royal Delights,goatgames.com/account/logoff/?gameId=10001&appId=com.ksrgland.goat&appVersion=1.0.0,
com.kumagames.highschoolsimulator2018,High School Simulator 2018,Not found,Not found
com.kyworks.buttonsandscissors.inapp,Buttons and Scissors,Not found,Not found
com.lgeha.nuts,LG ThinQ,us.lgemembers.com/lgacc/front/v1/signin?country=US&language=en&wdu=Y&isUseGlobalPhoneIdCountry=false,
com.lonelycatgames.Xplore,X-plore File Manager,xplore.lonelycatgames.com/account/delete,
com.ludia.jw2,Jurassic World Alive,jamcity.helpshift.com/hc/en/61-jurassic-world-alive/contact-us/?p=android,
com.ludia.tmnt,Ninja Turtles: Legends,,jamcity.com/support/
com.lutech.theme,Themes - Wallpapers & Widgets,Not found,Not found
com.lxqd.myhotpotstroy.abroad,My Hot Pot Story,Not found,Not found
com.mars.avgchapters,Chapters: Interactive Stories,crazymaplesupport.com/chapters/deleteaccount,
com.martinmagni.mekorama,Mekorama,Not found,Not found
com.me2zen.tripeaks,Solitaire TriPeaks Journey,ghoststudio.net/en/legal/DataSubjectsRequestForm,
com.medium.reader,Medium,help.medium.com/hc/en-us/articles/115004914748-Delete-or-deactivate-your-account,
com.miHoYo.bh3global,Honkai Impact 3rd,account.hoyoverse.com/#/account/safetySettings,
com.mytona.cookingdiary.android,Cooking Diary® Restaurant Game,,mytona.helpshift.com/hc/en/5-cooking-diary/faq/302-how-do-i-delete-my-profile/
com.nextgames.android.twd,The Walking Dead No Man's Land,decagames.helpshift.com/hc/en/4-the-walking-dead-no-man-s-land/contact-us/,decagames.helpshift.com/hc/en/4-the-walking-dead-no-man-s-land/contact-us/
com.noodlecake.altosadventure,Alto's Adventure,,noodlecake.com/privacy-policy/
com.northpark.drinkwater,Water Drink Reminder,Not found,Not found
com.obgames.modifiyelisahinparketme,Car Parking and Driving Sim,Not found,Not found
com.pixelperfectdude.htdrive,#DRIVE,pixelperfectdude.com/en/data-deletion/,
com.playstudios.myvegas,myVEGAS Slots: Casino Slots,privacyportal.onetrust.com/webform/44dbdacf-1fb5-49e4-90c2-97ed0b40886c/a607dc0d-9487-4466-903a-745ee5622ac6,
com.playvalve.connect.dots,Dot Link - Connect the Dots,Not found,Not found
com.playvalve.watersort,Water Sort Puz - Color Game,Not found,Not found
com.Project100Pi.themusicplayer,Pi Music Player: Offline Music,Not found,Not found
com.pronetis.ironball2,Going Balls,Not found,Not found
com.purplekiwii.mb,MonsterBusters: Match 3 Puzzle,purplekiwii.com/mb_faq.php?category=setting,purplekiwii.com/mb_faq.php?category=setting
com.quoord.tapatalkpro.activity,"Tapatalk - 200,000+ Forums",tapatalk.com/privacy_policy,
com.radio.fmradio,Radio FM,appradiofm.com/How-to-request-Data-Deletion-for-Radio-FM,appradiofm.com/How-to-request-Data-Deletion-for-Radio-FM
com.redantz.game.zombie3,Zombie Age 3: Dead City,Not found,Not found
com.rollic.tanglemaster3D,Tangle Master 3D,,privacy.rollic.gs/auth/login
com.rottzgames.realjigsaw,Jigsaw Puzzles Real,rottzgames.com/deletedata/,
com.rovio.abmatch3,Angry Birds Match 3,roviosupport.helpshift.com/hc/en/5-rovio-entertainment/faq/2311-how-do-i-request-the-erasure-of-my-game-account-or-red-id/,roviosupport.helpshift.com/hc/en/5-rovio-entertainment/faq/2311-how-do-i-request-the-erasure-of-my-game-account-or-red-id/
com.slotslot.slot,Vegas Slots Games Casino Games,Not found,Not found
com.star.union.planetant,The Ants: Underground Kingdom,starunion.aihelp.net/form/#/?formId=0e4e0f41bd914989962a868056bc7508&ep=d97449c6b9bda41dbce4a2f78b98aeee47f8f69d2ffab45c351f9e5700632416681cf6abaefb9d16b4a5431ba9111fbebc54fa044902e572,
com.stealthgame.master,Stealth Master: Assassin Ninja,say.games/account-delete-request,
com.sticksports.spl,Stick Cricket Premier League,Not found,Not found
com.stormx.castle,Idle Kingdom Defense,Not found,Not found
com.StudioFurukawa.PixelCarRacer,Pixel Car Racer,Not found,Not found
com.submarineapps.mill,Millionaire 2025 - Trivia Game,Not found,Not found
com.swiftgames.survival,Heroes vs. Hordes: Survivor,swift-games.com/terms-and-conditions,
com.tap4fun.kissofwar.googleplay,Kiss of War,Not found,Not found
com.tbegames.and.best_moto_race,Moto Rider GO: Highway Traffic,Not found,Not found
com.tbig.playerprotrial,PlayerPro Music Player,Not found,Not found
com.transferwise.android,Wise: International Transfers,wise.com/login?redirectUrl=%2Faccount-closure-flow,
com.ubisoft.dragonfire,South Park: Phone Destroyer™,ubisoft-mobile.helpshift.com/hc/en/13-south-park-phone-destroyer/faq/799-privacy/,ubisoft-mobile.helpshift.com/hc/en/13-south-park-phone-destroyer/faq/799-privacy/
com.ultimategamestudio.mcpecenter.mods,Mods AddOns for Minecraft PE,Not found,Not found
com.waplogmatch.social,W-Match: Video Dating & Chat,wmatch.net/account_deletion_request,
com.wave.keyboard,Wave Animated Keyboard Emoji,Not found,Not found
com.zjcgame.cluehunter,Clue Hunter,Not found,Not found
